"linkid","date","interval","norm_time","avg_travel_time"
"119","2016/10/22","20.0","-1.02883713511","0.84"
"119","2016/10/22","21.0","-0.955348768318","0.82"
"119","2016/10/22","22.0","-0.881860401524","1.1"
"119","2016/10/22","23.0","-0.808372034731","0.9"
"119","2016/10/22","45.0","0.808372034731","1.2"
"119","2016/10/22","46.0","0.881860401524","2.59"
"119","2016/10/22","47.0","0.955348768318","0.81"
"119","2016/10/22","48.0","1.02883713511","0.97"
"119","2016/10/22","49.0","1.10232550191","1.1"
"119","2016/10/22","50.0","1.1758138687","0.96"
"119","2016/10/23","18.0","-1.1758138687","0.62"
"119","2016/10/23","19.0","-1.10232550191","0.66"
"119","2016/10/23","20.0","-1.02883713511","0.81"
"119","2016/10/23","21.0","-0.955348768318","0.67"
"119","2016/10/23","22.0","-0.881860401524","0.73"
"119","2016/10/23","23.0","-0.808372034731","1.25"
"119","2016/10/23","45.0","0.808372034731","1.21"
"119","2016/10/23","46.0","0.881860401524","2.16"
"119","2016/10/23","47.0","0.955348768318","1.44"
"119","2016/10/23","48.0","1.02883713511","1.09"
"119","2016/10/23","49.0","1.10232550191","0.84"
"119","2016/10/23","50.0","1.1758138687","0.93"
"119","2016/10/24","18.0","-1.1758138687","0.83"
"119","2016/10/24","19.0","-1.10232550191","0.85"
"119","2016/10/24","20.0","-1.02883713511","0.85"
"119","2016/10/24","21.0","-0.955348768318","1.25"
"119","2016/10/24","22.0","-0.881860401524","0.97"
"119","2016/10/24","23.0","-0.808372034731","1.5"
"119","2016/10/24","45.0","0.808372034731","0.97"
"119","2016/10/24","46.0","0.881860401524","1.13"
"119","2016/10/24","47.0","0.955348768318","1.02"
"119","2016/10/24","48.0","1.02883713511","1.01"
"119","2016/10/24","49.0","1.10232550191","1.08"
"119","2016/10/24","50.0","1.1758138687","1.33"
"120","2016/10/18","18.0","-1.19285231909","0.58"
"120","2016/10/18","19.0","-1.11918658808","0.85"
"120","2016/10/18","20.0","-1.04552085706","1.16"
"120","2016/10/18","21.0","-0.971855126045","0.64"
"120","2016/10/18","22.0","-0.89818939503","0.75"
"120","2016/10/18","23.0","-0.824523664014","0.93"
"120","2016/10/18","45.0","0.796122418322","1.03"
"120","2016/10/18","46.0","0.869788149337","1.24"
"120","2016/10/18","47.0","0.943453880352","1.82"
"120","2016/10/18","48.0","1.01711961137","0.8"
"120","2016/10/18","49.0","1.09078534238","0.84"
"120","2016/10/18","50.0","1.1644510734","1.02"
"120","2016/10/19","18.0","-1.19285231909","0.56"
"120","2016/10/19","19.0","-1.11918658808","0.73"
"120","2016/10/19","20.0","-1.04552085706","0.66"
"120","2016/10/19","21.0","-0.971855126045","0.97"
"120","2016/10/19","22.0","-0.89818939503","3.07"
"120","2016/10/19","23.0","-0.824523664014","0.81"
"120","2016/10/19","45.0","0.796122418322","0.81"
"120","2016/10/19","46.0","0.869788149337","0.86"
"120","2016/10/19","47.0","0.943453880352","0.71"
"120","2016/10/19","48.0","1.01711961137","0.96"
"120","2016/10/19","49.0","1.09078534238","0.86"
"120","2016/10/19","50.0","1.1644510734","3.65"
"120","2016/10/20","18.0","-1.19285231909","0.59"
"120","2016/10/20","19.0","-1.11918658808","0.58"
"120","2016/10/20","20.0","-1.04552085706","2.75"
"120","2016/10/20","21.0","-0.971855126045","0.96"
"120","2016/10/20","22.0","-0.89818939503","0.95"
"120","2016/10/20","23.0","-0.824523664014","1.14"
"120","2016/10/20","45.0","0.796122418322","0.76"
"120","2016/10/20","46.0","0.869788149337","0.78"
"120","2016/10/20","47.0","0.943453880352","0.9"
"120","2016/10/20","48.0","1.01711961137","0.65"
"120","2016/10/20","49.0","1.09078534238","1.06"
"120","2016/10/20","50.0","1.1644510734","0.79"
"120","2016/10/21","18.0","-1.19285231909","0.72"
"120","2016/10/21","19.0","-1.11918658808","0.55"
"120","2016/10/21","20.0","-1.04552085706","0.7"
"120","2016/10/21","21.0","-0.971855126045","0.8"
"120","2016/10/21","22.0","-0.89818939503","0.82"
"120","2016/10/21","23.0","-0.824523664014","0.94"
"120","2016/10/21","45.0","0.796122418322","0.66"
"120","2016/10/21","46.0","0.869788149337","1.16"
"120","2016/10/21","47.0","0.943453880352","0.96"
"120","2016/10/21","48.0","1.01711961137","0.96"
"120","2016/10/21","49.0","1.09078534238","3.73"
"120","2016/10/21","50.0","1.1644510734","0.96"
"120","2016/10/22","18.0","-1.19285231909","0.48"
"120","2016/10/22","19.0","-1.11918658808","1.21"
"120","2016/10/22","20.0","-1.04552085706","0.75"
"120","2016/10/22","21.0","-0.971855126045","0.81"
"120","2016/10/22","22.0","-0.89818939503","0.89"
"120","2016/10/22","23.0","-0.824523664014","19.81"
"120","2016/10/22","45.0","0.796122418322","0.9"
"120","2016/10/22","46.0","0.869788149337","0.82"
"120","2016/10/22","47.0","0.943453880352","0.89"
"120","2016/10/22","48.0","1.01711961137","0.84"
"120","2016/10/22","49.0","1.09078534238","0.96"
"120","2016/10/22","50.0","1.1644510734","0.98"
"120","2016/10/23","19.0","-1.11918658808","0.76"
"120","2016/10/23","20.0","-1.04552085706","0.86"
"120","2016/10/23","21.0","-0.971855126045","0.85"
"120","2016/10/23","22.0","-0.89818939503","0.76"
"120","2016/10/23","23.0","-0.824523664014","1.13"
"120","2016/10/23","45.0","0.796122418322","11.99"
"120","2016/10/23","46.0","0.869788149337","0.91"
"120","2016/10/23","47.0","0.943453880352","1.03"
"120","2016/10/23","48.0","1.01711961137","0.87"
"120","2016/10/23","49.0","1.09078534238","0.66"
"120","2016/10/23","50.0","1.1644510734","1.05"
"120","2016/10/24","18.0","-1.19285231909","0.63"
"120","2016/10/24","19.0","-1.11918658808","0.7"
"120","2016/10/24","20.0","-1.04552085706","0.56"
"120","2016/10/24","21.0","-0.971855126045","0.92"
"120","2016/10/24","22.0","-0.89818939503","0.84"
"120","2016/10/24","23.0","-0.824523664014","1.28"
"120","2016/10/24","45.0","0.796122418322","1.37"
"120","2016/10/24","46.0","0.869788149337","0.59"
"120","2016/10/24","47.0","0.943453880352","0.62"
"120","2016/10/24","48.0","1.01711961137","1.53"
"120","2016/10/24","49.0","1.09078534238","0.93"
"120","2016/10/24","50.0","1.1644510734","0.84"
"121","2016/10/18","18.0","-1.23542177816","9.06"
"121","2016/10/18","19.0","-1.16155500517","15.16"
"121","2016/10/18","20.0","-1.08768823219","23.54"
"121","2016/10/18","21.0","-1.01382145921","13.19"
"121","2016/10/18","23.0","-0.866087913238","31.43"
"121","2016/10/18","45.0","0.758981092411","22.41"
"121","2016/10/18","46.0","0.832847865395","16.84"
"121","2016/10/18","47.0","0.906714638379","29.42"
"121","2016/10/18","48.0","0.980581411363","12.7"
"121","2016/10/18","49.0","1.05444818435","12.17"
"121","2016/10/18","50.0","1.12831495733","10.3"
"121","2016/10/19","18.0","-1.23542177816","13.52"
"121","2016/10/19","20.0","-1.08768823219","16.65"
"121","2016/10/19","21.0","-1.01382145921","27.76"
"121","2016/10/19","22.0","-0.939954686222","22.03"
"121","2016/10/19","23.0","-0.866087913238","10.87"
"121","2016/10/19","45.0","0.758981092411","20.48"
"121","2016/10/19","46.0","0.832847865395","22.4"
"121","2016/10/19","47.0","0.906714638379","26.02"
"121","2016/10/19","48.0","0.980581411363","28.43"
"121","2016/10/19","49.0","1.05444818435","17.87"
"121","2016/10/19","50.0","1.12831495733","10.34"
"121","2016/10/20","18.0","-1.23542177816","8.85"
"121","2016/10/20","19.0","-1.16155500517","48.22"
"121","2016/10/20","20.0","-1.08768823219","19.72"
"121","2016/10/20","21.0","-1.01382145921","15.69"
"121","2016/10/20","22.0","-0.939954686222","39.51"
"121","2016/10/20","23.0","-0.866087913238","13.05"
"121","2016/10/20","45.0","0.758981092411","12.2"
"121","2016/10/20","46.0","0.832847865395","19.75"
"121","2016/10/20","47.0","0.906714638379","15.44"
"121","2016/10/20","48.0","0.980581411363","10.3"
"121","2016/10/20","49.0","1.05444818435","16.27"
"121","2016/10/20","50.0","1.12831495733","19.49"
"121","2016/10/21","19.0","-1.16155500517","18.38"
"121","2016/10/21","20.0","-1.08768823219","26.87"
"121","2016/10/21","21.0","-1.01382145921","11.27"
"121","2016/10/21","22.0","-0.939954686222","12.62"
"121","2016/10/21","23.0","-0.866087913238","19.37"
"121","2016/10/21","45.0","0.758981092411","49.9"
"121","2016/10/21","46.0","0.832847865395","52.14"
"121","2016/10/21","47.0","0.906714638379","21.83"
"121","2016/10/21","48.0","0.980581411363","18.73"
"121","2016/10/21","49.0","1.05444818435","26.55"
"121","2016/10/21","50.0","1.12831495733","18.17"
"121","2016/10/22","18.0","-1.23542177816","35.0"
"121","2016/10/22","19.0","-1.16155500517","10.57"
"121","2016/10/22","20.0","-1.08768823219","16.95"
"121","2016/10/22","21.0","-1.01382145921","7.69"
"121","2016/10/22","22.0","-0.939954686222","10.49"
"121","2016/10/22","23.0","-0.866087913238","14.25"
"121","2016/10/22","45.0","0.758981092411","13.75"
"121","2016/10/22","46.0","0.832847865395","11.39"
"121","2016/10/22","47.0","0.906714638379","41.23"
"121","2016/10/22","48.0","0.980581411363","16.43"
"121","2016/10/22","49.0","1.05444818435","18.72"
"121","2016/10/22","50.0","1.12831495733","17.17"
"121","2016/10/23","18.0","-1.23542177816","13.02"
"121","2016/10/23","19.0","-1.16155500517","19.07"
"121","2016/10/23","20.0","-1.08768823219","12.09"
"121","2016/10/23","21.0","-1.01382145921","11.32"
"121","2016/10/23","22.0","-0.939954686222","26.25"
"121","2016/10/23","23.0","-0.866087913238","16.8"
"121","2016/10/23","45.0","0.758981092411","22.67"
"121","2016/10/23","46.0","0.832847865395","18.59"
"121","2016/10/23","47.0","0.906714638379","27.72"
"121","2016/10/23","48.0","0.980581411363","18.14"
"121","2016/10/23","49.0","1.05444818435","25.37"
"121","2016/10/23","50.0","1.12831495733","46.65"
"121","2016/10/24","18.0","-1.23542177816","18.28"
"121","2016/10/24","20.0","-1.08768823219","17.7"
"121","2016/10/24","21.0","-1.01382145921","17.62"
"121","2016/10/24","22.0","-0.939954686222","40.33"
"121","2016/10/24","23.0","-0.866087913238","43.42"
"121","2016/10/24","45.0","0.758981092411","37.47"
"121","2016/10/24","46.0","0.832847865395","29.71"
"121","2016/10/24","47.0","0.906714638379","20.94"
"121","2016/10/24","48.0","0.980581411363","22.09"
"121","2016/10/24","49.0","1.05444818435","20.02"
"121","2016/10/24","50.0","1.12831495733","14.38"
"122","2016/10/18","18.0","-1.1758138687","25.74"
"122","2016/10/18","19.0","-1.10232550191","52.22"
"122","2016/10/18","20.0","-1.02883713511","54.44"
"122","2016/10/18","21.0","-0.955348768318","26.85"
"122","2016/10/18","22.0","-0.881860401524","32.59"
"122","2016/10/18","23.0","-0.808372034731","29.37"
"122","2016/10/18","45.0","0.808372034731","42.21"
"122","2016/10/18","46.0","0.881860401524","33.43"
"122","2016/10/18","47.0","0.955348768318","44.78"
"122","2016/10/18","48.0","1.02883713511","31.74"
"122","2016/10/18","49.0","1.10232550191","42.99"
"122","2016/10/18","50.0","1.1758138687","29.84"
"122","2016/10/19","18.0","-1.1758138687","28.4"
"122","2016/10/19","19.0","-1.10232550191","63.87"
"122","2016/10/19","20.0","-1.02883713511","41.43"
"122","2016/10/19","21.0","-0.955348768318","33.52"
"122","2016/10/19","22.0","-0.881860401524","31.34"
"122","2016/10/19","23.0","-0.808372034731","32.87"
"122","2016/10/19","45.0","0.808372034731","38.79"
"122","2016/10/19","46.0","0.881860401524","30.43"
"122","2016/10/19","47.0","0.955348768318","35.95"
"122","2016/10/19","48.0","1.02883713511","38.94"
"122","2016/10/19","49.0","1.10232550191","38.38"
"122","2016/10/19","50.0","1.1758138687","39.69"
"122","2016/10/20","18.0","-1.1758138687","46.69"
"122","2016/10/20","19.0","-1.10232550191","44.0"
"122","2016/10/20","20.0","-1.02883713511","74.55"
"122","2016/10/20","21.0","-0.955348768318","29.51"
"122","2016/10/20","22.0","-0.881860401524","27.54"
"122","2016/10/20","23.0","-0.808372034731","37.27"
"122","2016/10/20","45.0","0.808372034731","47.58"
"122","2016/10/20","46.0","0.881860401524","24.94"
"122","2016/10/20","47.0","0.955348768318","33.6"
"122","2016/10/20","48.0","1.02883713511","34.35"
"122","2016/10/20","49.0","1.10232550191","29.82"
"122","2016/10/20","50.0","1.1758138687","40.51"
"122","2016/10/21","18.0","-1.1758138687","29.16"
"122","2016/10/21","19.0","-1.10232550191","38.34"
"122","2016/10/21","20.0","-1.02883713511","53.2"
"122","2016/10/21","21.0","-0.955348768318","27.95"
"122","2016/10/21","22.0","-0.881860401524","37.9"
"122","2016/10/21","23.0","-0.808372034731","26.68"
"122","2016/10/21","45.0","0.808372034731","34.04"
"122","2016/10/21","46.0","0.881860401524","32.25"
"122","2016/10/21","47.0","0.955348768318","49.42"
"122","2016/10/21","48.0","1.02883713511","35.0"
"122","2016/10/21","49.0","1.10232550191","42.95"
"122","2016/10/21","50.0","1.1758138687","35.07"
"122","2016/10/22","18.0","-1.1758138687","34.3"
"122","2016/10/22","19.0","-1.10232550191","29.06"
"122","2016/10/22","20.0","-1.02883713511","53.94"
"122","2016/10/22","21.0","-0.955348768318","51.4"
"122","2016/10/22","22.0","-0.881860401524","32.17"
"122","2016/10/22","23.0","-0.808372034731","36.16"
"122","2016/10/22","45.0","0.808372034731","47.7"
"122","2016/10/22","46.0","0.881860401524","31.35"
"122","2016/10/22","47.0","0.955348768318","44.67"
"122","2016/10/22","48.0","1.02883713511","38.95"
"122","2016/10/22","49.0","1.10232550191","34.86"
"122","2016/10/22","50.0","1.1758138687","41.02"
"122","2016/10/23","18.0","-1.1758138687","27.97"
"122","2016/10/23","19.0","-1.10232550191","27.8"
"122","2016/10/23","20.0","-1.02883713511","49.36"
"122","2016/10/23","21.0","-0.955348768318","32.16"
"122","2016/10/23","22.0","-0.881860401524","36.66"
"122","2016/10/23","23.0","-0.808372034731","39.87"
"122","2016/10/23","45.0","0.808372034731","36.74"
"122","2016/10/23","46.0","0.881860401524","37.55"
"122","2016/10/23","47.0","0.955348768318","35.47"
"122","2016/10/23","48.0","1.02883713511","35.86"
"122","2016/10/23","49.0","1.10232550191","35.11"
"122","2016/10/23","50.0","1.1758138687","31.45"
"122","2016/10/24","18.0","-1.1758138687","26.64"
"122","2016/10/24","19.0","-1.10232550191","78.79"
"122","2016/10/24","20.0","-1.02883713511","35.73"
"122","2016/10/24","21.0","-0.955348768318","34.56"
"122","2016/10/24","22.0","-0.881860401524","39.89"
"122","2016/10/24","23.0","-0.808372034731","38.2"
"122","2016/10/24","45.0","0.808372034731","31.49"
"122","2016/10/24","46.0","0.881860401524","34.58"
"122","2016/10/24","47.0","0.955348768318","33.51"
"122","2016/10/24","48.0","1.02883713511","31.08"
"122","2016/10/24","49.0","1.10232550191","27.56"
"122","2016/10/24","50.0","1.1758138687","31.89"
"123","2016/10/18","18.0","-1.1758138687","4.38"
"123","2016/10/18","19.0","-1.10232550191","5.16"
"123","2016/10/18","20.0","-1.02883713511","7.34"
"123","2016/10/18","21.0","-0.955348768318","6.02"
"123","2016/10/18","22.0","-0.881860401524","7.14"
"123","2016/10/18","23.0","-0.808372034731","8.53"
"123","2016/10/18","45.0","0.808372034731","6.88"
"123","2016/10/18","46.0","0.881860401524","6.98"
"123","2016/10/18","47.0","0.955348768318","6.73"
"123","2016/10/18","48.0","1.02883713511","5.84"
"123","2016/10/18","49.0","1.10232550191","9.41"
"123","2016/10/18","50.0","1.1758138687","8.23"
"123","2016/10/19","18.0","-1.1758138687","4.49"
"123","2016/10/19","19.0","-1.10232550191","6.2"
"123","2016/10/19","20.0","-1.02883713511","5.43"
"123","2016/10/19","21.0","-0.955348768318","7.19"
"123","2016/10/19","22.0","-0.881860401524","9.25"
"123","2016/10/19","23.0","-0.808372034731","8.32"
"123","2016/10/19","45.0","0.808372034731","6.9"
"123","2016/10/19","46.0","0.881860401524","7.21"
"123","2016/10/19","47.0","0.955348768318","6.92"
"123","2016/10/19","48.0","1.02883713511","5.67"
"123","2016/10/19","49.0","1.10232550191","6.26"
"123","2016/10/19","50.0","1.1758138687","5.68"
"123","2016/10/20","18.0","-1.1758138687","4.59"
"123","2016/10/20","19.0","-1.10232550191","5.68"
"123","2016/10/20","20.0","-1.02883713511","6.06"
"123","2016/10/20","21.0","-0.955348768318","7.28"
"123","2016/10/20","22.0","-0.881860401524","7.55"
"123","2016/10/20","23.0","-0.808372034731","10.82"
"123","2016/10/20","45.0","0.808372034731","5.91"
"123","2016/10/20","46.0","0.881860401524","6.87"
"123","2016/10/20","47.0","0.955348768318","6.49"
"123","2016/10/20","48.0","1.02883713511","7.63"
"123","2016/10/20","49.0","1.10232550191","8.25"
"123","2016/10/20","50.0","1.1758138687","6.4"
"123","2016/10/21","18.0","-1.1758138687","4.96"
"123","2016/10/21","19.0","-1.10232550191","5.31"
"123","2016/10/21","20.0","-1.02883713511","7.6"
"123","2016/10/21","21.0","-0.955348768318","5.64"
"123","2016/10/21","22.0","-0.881860401524","7.35"
"123","2016/10/21","23.0","-0.808372034731","7.8"
"123","2016/10/21","45.0","0.808372034731","6.15"
"123","2016/10/21","46.0","0.881860401524","7.16"
"123","2016/10/21","47.0","0.955348768318","6.51"
"123","2016/10/21","48.0","1.02883713511","7.63"
"123","2016/10/21","49.0","1.10232550191","8.19"
"123","2016/10/21","50.0","1.1758138687","8.55"
"123","2016/10/22","18.0","-1.1758138687","5.21"
"123","2016/10/22","19.0","-1.10232550191","6.66"
"123","2016/10/22","20.0","-1.02883713511","6.15"
"123","2016/10/22","21.0","-0.955348768318","5.39"
"123","2016/10/22","22.0","-0.881860401524","6.74"
"123","2016/10/22","23.0","-0.808372034731","6.2"
"123","2016/10/22","45.0","0.808372034731","7.11"
"123","2016/10/22","46.0","0.881860401524","5.99"
"123","2016/10/22","47.0","0.955348768318","6.61"
"123","2016/10/22","48.0","1.02883713511","6.77"
"123","2016/10/22","49.0","1.10232550191","7.28"
"123","2016/10/22","50.0","1.1758138687","6.3"
"123","2016/10/23","18.0","-1.1758138687","4.13"
"123","2016/10/23","19.0","-1.10232550191","6.9"
"123","2016/10/23","20.0","-1.02883713511","7.75"
"123","2016/10/23","21.0","-0.955348768318","4.78"
"123","2016/10/23","22.0","-0.881860401524","5.51"
"123","2016/10/23","23.0","-0.808372034731","8.68"
"123","2016/10/23","45.0","0.808372034731","8.33"
"123","2016/10/23","46.0","0.881860401524","7.06"
"123","2016/10/23","47.0","0.955348768318","7.22"
"123","2016/10/23","48.0","1.02883713511","7.54"
"123","2016/10/23","49.0","1.10232550191","5.27"
"123","2016/10/23","50.0","1.1758138687","7.62"
"123","2016/10/24","18.0","-1.1758138687","5.19"
"123","2016/10/24","19.0","-1.10232550191","4.72"
"123","2016/10/24","20.0","-1.02883713511","5.08"
"123","2016/10/24","21.0","-0.955348768318","7.86"
"123","2016/10/24","22.0","-0.881860401524","7.44"
"123","2016/10/24","23.0","-0.808372034731","8.07"
"123","2016/10/24","45.0","0.808372034731","6.99"
"123","2016/10/24","46.0","0.881860401524","9.09"
"123","2016/10/24","47.0","0.955348768318","5.87"
"123","2016/10/24","48.0","1.02883713511","8.35"
"123","2016/10/24","49.0","1.10232550191","7.82"
"123","2016/10/24","50.0","1.1758138687","5.82"
