"linkid","0","1","2","3","4","5","6","dateandtime","holiday","norm_time","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","avg_travel_time"
118,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-19.0","0","19.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","66.07"
118,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-20.0","0","20.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","72.56"
118,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-21.0","0","21.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","71.94"
118,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-22.0","0","22.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","57.47"
118,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-23.0","0","23.0","1013.0","1018.0","205.0","0.6","20.9","94.0","1.8","108.06"
118,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-45.0","0","45.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","48.79"
118,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-46.0","0","46.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","39.53"
118,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-47.0","0","47.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","44.52"
118,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-48.0","0","48.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","42.41"
118,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-49.0","0","49.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","47.68"
118,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-50.0","0","50.0","1012.1","1017.1","125.0","2.3","20.0","96.0","1.3","40.4"
118,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-18.0","0","18.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","28.96"
118,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-19.0","0","19.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","45.63"
118,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-20.0","0","20.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","43.15"
118,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-21.0","0","21.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","52.8"
118,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-22.0","0","22.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","75.29"
118,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-23.0","0","23.0","1010.9","1015.9","96.0","1.8","20.5","95.0","0.2","91.04"
118,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-45.0","0","45.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","25.89"
118,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-46.0","0","46.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","40.01"
118,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-47.0","0","47.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","39.61"
118,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-48.0","0","48.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","19.68"
118,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-49.0","0","49.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","41.04"
118,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-50.0","0","50.0","1010.1","1015.1","325.0","0.5","20.7","97.0","0.1","33.05"
118,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-18.0","0","18.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","18.6"
118,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-19.0","0","19.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","20.17"
118,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-20.0","0","20.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","75.52"
118,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-21.0","0","21.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","73.18"
118,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-22.0","0","22.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","54.75"
118,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-23.0","0","23.0","1008.1","1013.1","96.0","2.0","22.4","91.0","0.0","104.13"
118,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-45.0","0","45.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","22.64"
118,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-46.0","0","46.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","24.51"
118,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-47.0","0","47.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","29.61"
118,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-48.0","0","48.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","24.46"
118,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-49.0","0","49.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","34.23"
118,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-50.0","0","50.0","1007.3","1012.3","94.0","1.6","21.7","93.0","0.0","55.31"
118,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-18.0","0","18.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","36.89"
118,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-19.0","0","19.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","26.03"
118,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-20.0","0","20.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","49.51"
118,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-21.0","0","21.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","47.62"
118,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-22.0","0","22.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","85.94"
118,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-23.0","0","23.0","1004.3","1009.3","340.0","2.8","21.2","98.0","0.0","65.83"
118,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-45.0","0","45.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","52.88"
118,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-46.0","0","46.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","35.71"
118,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-47.0","0","47.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","44.69"
118,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-48.0","0","48.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","29.99"
118,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-49.0","0","49.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","37.78"
118,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-50.0","0","50.0","1005.3","1010.3","342.0","2.5","21.0","98.0","1.3","35.88"
118,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-18.0","0","18.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","24.5"
118,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-19.0","0","19.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","20.38"
118,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-20.0","0","20.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","30.21"
118,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-21.0","0","21.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","22.16"
118,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-22.0","0","22.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","70.13"
118,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-23.0","0","23.0","999.4","1004.3","117.0","2.0","22.8","97.0","3.1","63.09"
118,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-45.0","0","45.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","38.95"
118,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-46.0","0","46.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","31.48"
118,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-47.0","0","47.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","26.65"
118,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-48.0","0","48.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","39.05"
118,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-49.0","0","49.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","39.94"
118,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-50.0","0","50.0","1005.3","1010.3","0.0","6.0","20.8","95.0","0.0","23.29"
118,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-18.0","0","18.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","29.46"
118,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-19.0","0","19.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","27.4"
118,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-20.0","0","20.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","27.27"
118,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-21.0","0","21.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","21.91"
118,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-22.0","0","22.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","17.06"
118,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-23.0","0","23.0","1009.9","1014.9","344.0","1.9","20.4","87.0","0.0","40.49"
118,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-45.0","0","45.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","39.75"
118,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-46.0","0","46.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","59.15"
118,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-47.0","0","47.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","91.37"
118,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-48.0","0","48.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","55.77"
118,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-49.0","0","49.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","24.63"
118,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-50.0","0","50.0","1011.0","1016.0","43.0","0.8","19.3","92.0","0.0","25.8"
118,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-18.0","0","18.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","23.96"
118,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-19.0","0","19.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","20.5"
118,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-20.0","0","20.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","71.35"
118,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-21.0","0","21.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","84.3"
118,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-22.0","0","22.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","72.47"
118,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-23.0","0","23.0","1007.3","1012.3","133.0","0.9","23.5","79.0","0.0","96.21"
118,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-45.0","0","45.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","24.0"
118,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-46.0","0","46.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","20.46"
118,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-47.0","0","47.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","24.13"
118,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-48.0","0","48.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","32.26"
118,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-49.0","0","49.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","24.7"
118,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-50.0","0","50.0","1007.3","1012.3","226.0","3.0","20.7","94.0","0.0","44.19"
119,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-18.0","0","18.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","0.55"
119,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-19.0","0","19.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","0.74"
119,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-20.0","0","20.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","1.08"
119,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-21.0","0","21.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","0.98"
119,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-22.0","0","22.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","1.2"
119,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-23.0","0","23.0","1013.0","1018.0","205.0","0.6","20.9","94.0","1.8","1.36"
119,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-45.0","0","45.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","0.99"
119,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-46.0","0","46.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","0.77"
119,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-47.0","0","47.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","1.23"
119,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-48.0","0","48.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","1.04"
119,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-49.0","0","49.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","1.34"
119,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-50.0","0","50.0","1012.1","1017.1","125.0","2.3","20.0","96.0","1.3","1.02"
119,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-18.0","0","18.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","0.96"
119,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-19.0","0","19.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","1.32"
119,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-20.0","0","20.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","1.18"
119,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-21.0","0","21.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","1.28"
119,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-22.0","0","22.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","1.4"
119,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-23.0","0","23.0","1010.9","1015.9","96.0","1.8","20.5","95.0","0.2","1.52"
119,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-45.0","0","45.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","1.09"
119,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-46.0","0","46.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","0.98"
119,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-47.0","0","47.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","3.04"
119,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-48.0","0","48.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","0.73"
119,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-49.0","0","49.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","0.87"
119,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-50.0","0","50.0","1010.1","1015.1","325.0","0.5","20.7","97.0","0.1","1.01"
119,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-18.0","0","18.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","0.95"
119,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-19.0","0","19.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","0.81"
119,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-20.0","0","20.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","0.93"
119,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-21.0","0","21.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","1.01"
119,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-22.0","0","22.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","1.16"
119,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-23.0","0","23.0","1008.1","1013.1","96.0","2.0","22.4","91.0","0.0","1.01"
119,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-45.0","0","45.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","1.13"
119,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-46.0","0","46.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","1.05"
119,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-47.0","0","47.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","0.96"
119,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-48.0","0","48.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","1.08"
119,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-49.0","0","49.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","0.96"
119,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-50.0","0","50.0","1007.3","1012.3","94.0","1.6","21.7","93.0","0.0","1.0"
119,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-18.0","0","18.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","0.98"
119,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-19.0","0","19.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","0.94"
119,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-20.0","0","20.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","1.06"
119,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-21.0","0","21.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","0.93"
119,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-22.0","0","22.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","1.47"
119,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-23.0","0","23.0","1004.3","1009.3","340.0","2.8","21.2","98.0","0.0","1.33"
119,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-45.0","0","45.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","1.18"
119,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-46.0","0","46.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","1.01"
119,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-47.0","0","47.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","0.95"
119,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-48.0","0","48.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","0.96"
119,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-49.0","0","49.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","0.89"
119,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-50.0","0","50.0","1005.3","1010.3","342.0","2.5","21.0","98.0","1.3","1.03"
119,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-18.0","0","18.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","0.82"
119,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-19.0","0","19.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","0.75"
119,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-20.0","0","20.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","0.84"
119,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-21.0","0","21.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","0.82"
119,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-22.0","0","22.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","1.1"
119,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-23.0","0","23.0","999.4","1004.3","117.0","2.0","22.8","97.0","3.1","0.9"
119,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-45.0","0","45.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","1.2"
119,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-46.0","0","46.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","2.59"
119,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-47.0","0","47.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","0.81"
119,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-48.0","0","48.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","0.97"
119,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-49.0","0","49.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","1.1"
119,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-50.0","0","50.0","1005.3","1010.3","0.0","6.0","20.8","95.0","0.0","0.96"
119,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-18.0","0","18.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","0.62"
119,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-19.0","0","19.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","0.66"
119,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-20.0","0","20.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","0.81"
119,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-21.0","0","21.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","0.67"
119,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-22.0","0","22.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","0.73"
119,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-23.0","0","23.0","1009.9","1014.9","344.0","1.9","20.4","87.0","0.0","1.25"
119,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-45.0","0","45.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","1.21"
119,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-46.0","0","46.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","2.16"
119,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-47.0","0","47.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","1.44"
119,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-48.0","0","48.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","1.09"
119,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-49.0","0","49.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","0.84"
119,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-50.0","0","50.0","1011.0","1016.0","43.0","0.8","19.3","92.0","0.0","0.93"
119,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-18.0","0","18.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","0.83"
119,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-19.0","0","19.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","0.85"
119,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-20.0","0","20.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","0.85"
119,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-21.0","0","21.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","1.25"
119,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-22.0","0","22.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","0.97"
119,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-23.0","0","23.0","1007.3","1012.3","133.0","0.9","23.5","79.0","0.0","1.5"
119,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-45.0","0","45.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","0.97"
119,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-46.0","0","46.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","1.13"
119,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-47.0","0","47.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","1.02"
119,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-48.0","0","48.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","1.01"
119,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-49.0","0","49.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","1.08"
119,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-50.0","0","50.0","1007.3","1012.3","226.0","3.0","20.7","94.0","0.0","1.33"
